Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java,5,84,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java,5,226,67,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java,5,76,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java,5,323,48,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,5,72,36,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,5,42,33,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,5,48,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,5,89,69,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,5,380,310,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,5,141,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,5,148,23,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,5,191,28,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,5,46,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,5,165,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,5,171,73,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,5,56,29,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,5,179,57,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,5,74,23,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,5,36,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,5,37,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,5,34,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,5,34,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,5,38,23,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,5,39,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,5,156,57,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,5,84,25,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,5,117,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,5,94,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,5,71,25,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,5,183,120,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,5,85,27,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,5,183,72,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,5,70,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,5,54,39,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java,5,160,112,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,5,128,38,1,1,0,7,5,5,5,3,3,3,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,5,151,32,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,5,422,80,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,5,221,80,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,5,50,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,5,42,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,5,624,180,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,5,377,43,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,5,382,148,1,1,1,19,9,9,9,1,1,1,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,5,72,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,5,92,30,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,5,282,83,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,5,371,104,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,5,47,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,5,108,38,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java,5,111,40,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,5,319,47,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,5,129,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,5,49,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,5,358,56,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,5,277,54,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,5,49,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,5,89,87,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,5,41,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,5,66,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,5,63,33,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,5,24,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,5,50,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,5,72,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,5,47,32,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,5,47,36,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,5,183,63,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,5,49,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,5,50,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,5,98,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,5,143,48,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,5,43,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,5,42,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,5,56,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java,5,44,34,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,5,26,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,5,254,25,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,5,16883,351,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java,5,74,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,5,153,33,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,5,68,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,5,100,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,5,550,140,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,5,437,55,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,5,1038,56,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,5,104,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,5,332,60,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,5,123,26,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,5,106,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,5,106,17,1,1,0,2,1,1,1,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,5,94,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,5,101,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,5,38,19,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,5,628,265,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,5,32,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,5,111,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,5,35,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,5,90,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,5,27,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,5,28,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,5,92,64,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,5,979,218,1,1,1,33,28,28,28,23,23,23,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,5,67,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,5,29,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,5,105,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,5,72,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,5,37,27,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,5,47,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,5,31,23,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,5,90,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,5,223,34,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,5,214,57,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,5,107,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,5,37,29,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,5,27,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,5,48,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,5,167,61,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,5,213,102,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,5,867,65,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,5,159,123,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,5,100,72,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,5,96,72,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,5,842,100,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,5,535,70,1,1,0,20,15,15,15,10,10,10,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,5,83,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,5,63,41,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,5,76,30,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,5,202,39,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,5,155,31,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,5,1263,219,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,5,74,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,5,101,26,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,5,27,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,5,22,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,5,491,68,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,5,62,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,5,59,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,5,99,73,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,5,27,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,5,77,30,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,5,863,249,2,2,1,57,37,35,18,17,16,8,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,5,64,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,5,45,32,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,5,63,45,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,5,54,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,5,64,29,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,5,132,19,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,5,182,24,1,1,0,11,8,8,8,5,5,5,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,5,70,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,5,36,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,5,58,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,5,62,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,5,132,32,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,5,74,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,5,86,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,5,74,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,5,48,28,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,5,74,27,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,5,86,25,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,5,355,47,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,5,53,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,5,804,101,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,5,75,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,5,125,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,5,200,41,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,5,134,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,5,57,45,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,5,123,97,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,5,266,53,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,5,162,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,5,130,35,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,5,108,79,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,5,354,41,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,5,88,66,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,5,28,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,5,58,19,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,5,308,39,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,5,343,45,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,5,103,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,5,35,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,5,98,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,5,117,22,0,0,0,0,0,0,0,0,0,0,NO
