Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,4,34,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,4,34,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,4,38,23,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,4,39,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,4,156,57,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,4,84,25,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,4,117,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,4,94,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,4,71,25,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,4,183,120,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,4,85,27,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,4,183,72,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,4,70,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,4,54,39,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java,4,160,112,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,4,125,38,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,4,151,32,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,4,422,80,1,1,1,1,1,1,1,1,1,1,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,4,221,80,1,1,1,2,2,2,2,2,2,2,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,4,50,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,4,42,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,4,624,180,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,4,377,43,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,4,383,148,0,0,0,0,0,0,0,0,0,0,YES
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,4,72,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,4,92,30,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,4,282,83,1,1,1,4,1,1,1,2,2,2,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,4,371,104,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,4,47,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,4,108,38,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java,4,111,40,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,4,319,47,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,4,129,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,4,49,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,4,358,56,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,4,277,54,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,4,49,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,4,89,87,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,4,41,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,4,66,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,4,63,33,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,4,24,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,4,50,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,4,72,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,4,47,32,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,4,47,36,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,4,183,63,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,4,49,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,4,50,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,4,98,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,4,143,48,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,4,43,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,4,42,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,4,56,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java,4,44,34,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,4,26,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,4,254,25,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,4,16883,351,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java,4,74,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,4,153,33,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,4,68,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,4,100,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,4,550,140,1,1,1,5,3,3,3,1,1,1,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,4,437,55,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,4,1038,56,2,2,2,11,8,6,4,5,4,2,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,4,104,22,1,1,1,15,9,9,9,3,3,3,NO
hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,4,332,60,1,1,1,3,2,2,2,1,1,1,NO
hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,4,123,26,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,4,106,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,4,106,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,4,94,17,1,1,1,3,2,2,2,1,1,1,NO
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,4,101,18,1,1,1,4,2,2,2,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,4,38,19,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,4,628,265,3,2,1,46,45,33,15,44,33,14,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,4,32,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,4,111,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,4,35,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,4,90,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,4,27,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,4,28,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,4,92,64,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,4,956,206,3,1,1,351,211,199,70,73,63,24,YES
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,4,67,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,4,29,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,4,105,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,4,72,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,4,37,27,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,4,47,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,4,31,23,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,4,90,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,4,223,34,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,4,214,57,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,4,107,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,4,37,29,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,4,27,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,4,48,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,4,167,61,1,1,1,5,3,3,3,1,1,1,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,4,213,102,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,4,867,65,1,1,1,11,6,6,6,1,1,1,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,4,159,123,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,4,100,72,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,4,96,72,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,4,842,100,2,2,2,19,10,6,5,1,1,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,4,525,70,1,1,0,2,1,1,1,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,4,83,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,4,63,41,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,4,76,30,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,4,202,39,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,4,155,31,1,1,1,6,3,3,3,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,4,1263,219,1,1,1,3,2,2,2,1,1,1,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,4,74,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,4,101,26,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,4,27,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,4,22,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,4,491,68,1,1,1,4,3,3,3,2,2,2,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,4,62,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,4,59,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,4,99,73,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,4,27,22,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,4,77,30,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,4,846,249,0,0,0,0,0,0,0,0,0,0,YES
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,4,64,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,4,45,32,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,4,63,45,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,4,54,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,4,64,29,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,4,132,19,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,4,177,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,4,70,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,4,36,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,4,58,18,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,4,62,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,4,132,32,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,4,74,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,4,86,17,1,1,1,7,5,5,5,3,3,3,NO
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,4,74,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,4,48,28,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,4,74,27,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,4,86,25,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,4,355,47,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,4,53,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,4,804,101,1,1,1,10,8,8,8,6,6,6,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,4,75,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,4,125,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,4,200,41,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,4,134,20,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,4,57,45,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,4,123,97,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,4,266,53,1,1,0,112,87,87,87,62,62,62,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,4,162,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,4,130,35,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,4,108,79,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,4,354,41,1,1,0,3,2,2,2,1,1,1,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,4,88,66,1,1,0,8,8,8,8,8,8,8,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,4,28,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,4,58,19,1,1,0,3,2,2,2,1,1,1,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,4,308,39,1,1,1,8,5,5,5,2,2,2,NO
hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,4,343,45,2,2,1,13,8,6,4,3,2,1,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,4,103,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,4,35,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,4,98,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,4,117,22,1,1,1,2,1,1,1,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,4,558,111,0,0,0,0,0,0,0,0,0,0,NO
